index,winner_ratio
105795,0.87858367
105796,0.57164574
105797,0.82460123
105798,0.7379903
105799,1.0012885
105800,1.0158391
105801,0.80558705
105802,0.03311142
105803,0.56472224
105804,1.0293493
105805,0.32210326
105806,0.78315747
105807,0.78592354
105808,0.7390821
105809,0.05587842
105810,0.399987
105811,0.65697724
105812,0.82996714
105813,0.20833038
105814,0.8481428
105815,0.48802707
105816,0.704825
105817,0.75924677
105818,0.6017366
105819,0.35342532
105820,0.9817906
105821,0.6099635
105822,0.7876309
105823,0.7615838
105824,0.17916706
105825,0.18990439
105826,-0.011956296
105827,0.2598827
105828,0.13241103
105829,0.9057205
105830,0.90400505
105831,0.86221737
105832,0.9626438
105833,0.77261305
105834,0.98292685
105835,0.046635255
105836,0.33159006
105837,0.97096664
105838,-0.03437706
105839,0.7672843
105840,0.89074457
105841,0.021953283
105842,-0.028609294
105843,0.9593414
105844,0.8532543
105845,0.34437808
105846,0.52753896
105847,0.21113566
105848,0.28743577
105849,0.985672
105850,0.47297862
105851,0.12985274
105852,0.41800755
105853,-0.0012556539
105854,0.96867216
105855,0.3861922
105856,0.4787153
105857,0.8106438
105858,0.5568057
105859,0.98788613
105860,0.81282383
105861,1.0155993
105862,0.6916486
105863,0.77527696
105864,0.48919067
105865,0.27331936
105866,0.86249113
105867,0.5138131
105868,0.20264307
105869,0.99298805
105870,0.86862963
105871,0.4479692
105872,0.9982043
105873,0.31404555
105874,0.6463073
105875,0.43126
105876,0.4733809
105877,0.5388929
105878,0.7124482
105879,0.8544886
105880,0.9071037
105881,0.9673316
105882,0.95051837
105883,0.7779062
105884,0.7237842
105885,0.5266339
105886,0.28323746
105887,0.9952776
105888,0.30747664
105889,0.6304637
105890,0.78193736
105891,0.36480808
105892,0.9624523
105893,0.6592452
105894,0.3492882
105895,0.87420666
105896,0.22606222
105897,0.94451064
105898,0.32750696
105899,0.16681094
105900,0.034010403
105901,0.667339
105902,0.3963198
105903,0.8298935
105904,0.9704517
105905,0.96723884
105906,0.7143311
105907,0.67564416
105908,0.03950989
105909,0.5193849
105910,0.88708216
105911,0.023903424
105912,0.31477994
105913,0.6478472
105914,0.032239895
105915,0.61299556
105916,0.9957584
105917,0.8049504
105918,0.76673037
105919,0.47612563
105920,0.7981903
105921,0.35155863
105922,-0.04357137
105923,0.33482587
105924,0.8628245
105925,0.5714721
105926,0.45802635
105927,0.54162705
105928,0.9964935
105929,0.9232058
105930,0.9957935
105931,1.0400271
105932,0.7966183
105933,0.008842241
105934,0.94709384
105935,0.23702033
105936,0.63279223
105937,0.9266177
105938,0.54285944
105939,0.4141999
105940,0.048962694
105941,0.8747694
105942,0.58184856
105943,0.9913085
105944,0.496627
105945,0.47558483
105946,0.5184944
105947,0.86303395
105948,0.867798
105949,0.7602068
105950,0.6253965
105951,0.8061409
105952,0.37231708
105953,0.8218608
105954,0.5056117
105955,0.1924259
105956,0.75171506
105957,0.8478117
105958,0.93108296
105959,0.84754497
105960,0.9079383
105961,0.852433
105962,0.9687289
105963,-0.030394867
105964,0.5018548
105965,0.51143545
105966,0.5123671
105967,0.7316285
105968,0.55734694
105969,0.17077658
105970,0.5740924
105971,0.8159866
105972,0.77358586
105973,-0.059776098
105974,0.11829221
105975,0.56797314
105976,0.7294858
105977,0.81702524
105978,0.7728317
105979,0.7147473
105980,0.04068334
105981,0.054247156
105982,0.7290572
105983,0.980649
105984,0.9122465
105985,0.054539774
105986,0.92493165
105987,0.6133241
105988,0.3929604
105989,0.94633615
105990,0.5530775
105991,0.8210141
105992,0.9562625
105993,0.5249804
105994,1.0115035
105995,-0.004601129
105996,0.7335091
105997,0.30782947
105998,0.82458925
105999,0.35487598
106000,0.69473946
106001,0.22349347
106002,0.85747916
106003,0.24900976
106004,0.6455373
106005,0.9451484
106006,0.022395084
106007,0.8641094
106008,0.80403185
106009,0.58926463
106010,1.1746207
106011,0.9824763
106012,0.78190756
106013,0.6030345
106014,0.23908553
106015,0.09148252
106016,-0.09290647
106017,-0.051512726
106018,0.6072168
106019,0.7477876
106020,0.6302377
106021,0.4028696
106022,0.60452455
106023,0.67465794
106024,0.40834972
106025,0.5248167
106026,0.7140331
106027,1.1532943
106028,0.5600596
106029,0.026936747
106030,0.8114199
106031,0.9901938
106032,0.4291466
106033,0.83747554
106034,0.92526746
106035,0.85539305
106036,0.26890457
106037,0.7633731
106038,0.33027196
106039,0.96155673
106040,0.98623985
106041,0.20644696
106042,0.6343435
106043,0.06063594
106044,0.1598061
106045,0.044309273
106046,0.8235239
106047,0.023849659
106048,0.33247125
106049,0.70839363
106050,0.8331554
106051,0.17550044
106052,0.94525975
106053,0.07862465
106054,0.8903302
106055,0.7049618
106056,0.32313725
106057,0.7374936
106058,0.3833687
106059,0.5778068
106060,0.83818954
106061,0.86643004
106062,0.06383644
106063,0.61151993
106064,0.33450088
106065,0.09981246
106066,0.32589442
106067,0.8868817
106068,0.9871922
106069,0.9981485
106070,0.8280551
106071,0.17410831
106072,0.6567417
106073,0.61766624
106074,0.5132131
106075,0.831992
106076,0.9843027
106077,0.66055685
106078,0.40120018
106079,0.3428116
106080,0.31608763
106081,0.69849694
106082,0.20732246
106083,0.95341206
106084,0.48587316
106085,0.39251316
106086,0.8707455
106087,0.98976254
106088,0.67694753
106089,0.3670476
106090,0.96428674
106091,0.78530747
106092,0.37711507
106093,0.5970833
106094,0.92184454
106095,0.22049606
106096,0.03016442
106097,0.35164908
106098,0.72679436
106099,0.015801739
106100,0.6117436
106101,0.7649816
106102,0.40814173
106103,-0.04058211
106104,0.7839795
106105,0.7945833
106106,0.5991246
106107,0.6090107
106108,0.85924333
106109,0.60261124
106110,0.9762963
106111,0.022110166
106112,0.9481194
106113,0.13772336
106114,0.16470604
106115,0.68307096
106116,0.68305
106117,0.9271073
106118,0.44665828
106119,0.49272045
106120,0.21263136
106121,0.9080474
106122,0.8630456
106123,0.77647114
106124,0.028944094
106125,0.78878057
106126,1.012404
106127,0.4891724
106128,0.44587725
106129,0.72707
106130,0.46144333
106131,1.0203724
106132,1.0019196
106133,0.45754024
106134,0.51520854
106135,0.2081793
106136,0.7241907
106137,0.8860783
106138,0.6263116
106139,-0.0076223076
106140,0.37185937
106141,0.1250417
106142,0.1637929
106143,0.7839655
106144,0.8905277
106145,0.97079855
106146,0.49121293
106147,0.0031571242
106148,0.74013734
106149,1.0608282
106150,0.91729164
106151,0.8228519
106152,0.75577897
106153,0.9087711
106154,0.8180202
106155,0.7522765
106156,1.1865336
106157,0.99107057
106158,-0.00817251
106159,0.82214445
106160,0.9894029
106161,1.0388155
106162,0.83851326
106163,0.66799766
106164,0.03083523
106165,0.7978237
106166,0.4432029
106167,0.6814119
106168,0.99520636
106169,0.4234592
106170,0.95117307
106171,0.6113963
106172,0.388306
106173,0.5041899
106174,0.22345
106175,0.44866875
106176,0.9800504
106177,0.55425584
106178,0.7921569
106179,0.33730114
106180,0.51962584
106181,0.78902584
106182,1.0659908
106183,0.03347902
106184,0.43200582
106185,0.82600075
106186,0.8543266
106187,0.99980056
106188,0.7849486
106189,0.7130559
106190,0.111678354
106191,0.97467864
106192,-0.047703348
106193,0.73592967
106194,0.74037135
106195,0.1056158
106196,0.4018534
106197,-0.011932171
106198,0.31458002
106199,0.19384466
106200,0.254758
106201,0.41331705
106202,0.92879117
106203,1.0452124
106204,0.9136495
106205,0.9465842
106206,0.47607622
106207,0.6451785
106208,0.6396071
106209,0.33921173
106210,0.764514
106211,0.8014059
106212,0.42394066
106213,0.81099266
106214,0.92804545
106215,0.60767037
106216,0.5581403
106217,0.75230557
106218,-0.033753466
106219,0.6416198
106220,0.7587283
106221,0.11443613
106222,0.33347234
106223,0.70022076
106224,0.8364504
106225,0.002071056
106226,0.45811355
106227,0.75169533
106228,0.71745425
106229,0.543448
106230,0.67331576
106231,0.71776634
106232,0.7760263
106233,0.9293183
106234,0.35375777
106235,0.24588767
106236,1.0101748
106237,0.4981589
106238,0.9246343
106239,0.15389454
106240,0.9722303
106241,0.8154848
106242,0.5374373
106243,0.98333746
106244,0.67802
106245,0.7970047
106246,0.9770796
106247,0.88295794
106248,0.97971696
106249,0.56639975
106250,0.86680317
106251,0.98235834
106252,0.7076476
106253,0.2930815
106254,0.69761544
106255,0.14521974
106256,0.9574715
106257,0.8151579
106258,0.38419676
106259,0.027199477
106260,-0.020153757
106261,0.33011708
106262,0.99803054
106263,0.6266188
106264,0.83753175
106265,0.70227593
106266,0.9717529
106267,0.9869873
106268,0.6200313
106269,0.28273046
106270,0.97063524
106271,0.8933336
106272,0.85550094
106273,0.5469942
106274,0.5524746
106275,0.79185367
106276,0.845963
106277,-0.032256957
106278,0.2208885
106279,1.0197484
106280,0.14929993
106281,0.88119835
106282,0.021756774
106283,0.61773205
106284,0.85955054
106285,0.97292316
106286,0.8411409
106287,0.25173864
106288,0.58888584
106289,0.8289701
106290,0.50687206
106291,0.6187108
106292,0.69133395
106293,0.8984132
106294,0.5357051
106295,0.06838542
106296,0.91719455
106297,0.7236161
106298,0.7662467
106299,0.053396538
106300,0.6467404
106301,1.0524026
106302,0.86732805
106303,0.57139546
106304,0.011834632
106305,0.23821135
106306,0.078606725
106307,0.99001276
106308,-0.026096206
106309,0.90178347
106310,0.5526192
106311,0.8284759
106312,1.0297204
106313,0.41322377
106314,0.30079594
106315,0.8595223
106316,0.7338327
106317,0.044005226
106318,0.8274138
106319,0.823154
106320,0.08669896
106321,0.52708405
106322,0.8264133
106323,0.7043246
106324,0.54243135
106325,0.9864868
106326,0.20222007
106327,0.46796355
106328,0.6139329
106329,0.5260997
106330,0.8972019
106331,0.3497907
106332,0.0368257
106333,0.92171407
106334,0.83728445
106335,0.8463243
106336,0.3283595
106337,0.913214
106338,0.80763537
106339,0.50927687
106340,0.9955466
106341,0.78171575
106342,0.124425896
106343,0.8066229
106344,0.7148829
106345,0.35430256
106346,0.7410125
106347,0.9519599
106348,0.379147
106349,0.87324935
106350,0.6829746
106351,0.036358953
106352,0.665211
106353,0.8193766
106354,0.21206617
106355,0.39183843
106356,0.9166935
106357,0.83338654
106358,0.4952583
106359,0.5073425
106360,0.7589152
106361,0.34937364
106362,0.577509
106363,0.4699755
106364,1.03092
106365,0.9005597
106366,0.32042485
106367,0.3625942
106368,0.35732856
106369,0.9608753
106370,0.22036526
106371,0.111363865
106372,0.619065
106373,1.0609244
106374,-0.011160793
106375,0.67940176
106376,0.5544093
106377,0.48972985
106378,0.13728756
106379,0.52743393
106380,0.32605407
106381,0.5228896
106382,0.48126036
106383,0.68155146
106384,0.55649257
106385,0.7993109
106386,0.8068599
106387,0.85481447
106388,0.7944581
106389,0.8909187
106390,0.5158965
106391,0.9580452
106392,0.46982175
106393,0.9930789
106394,-0.2263939
106395,0.12431273
106396,0.10504743
106397,0.7466579
106398,0.09901643
106399,0.82672274
106400,0.68667245
106401,0.4997896
106402,0.43358797
106403,0.86595005
106404,0.5467313
106405,0.71411383
106406,0.50331944
106407,0.9811965
106408,0.8345953
106409,0.7313479
106410,0.8284569
106411,0.883753
106412,0.5081952
106413,0.88288397
106414,0.5840272
106415,0.8919236
106416,0.84289896
106417,0.3853888
106418,0.41954437
106419,0.6495421
106420,0.7859063
106421,0.7839898
106422,0.64226615
106423,0.8682921
106424,0.58546287
106425,0.6473436
106426,0.5826279
106427,0.87297773
106428,0.9741441
106429,-0.0039623566
106430,0.93209416
106431,0.100840464
106432,0.93447894
106433,0.83036464
106434,0.7714623
106435,0.78092146
106436,0.6772796
106437,1.0251676
106438,0.9703822
106439,0.6594377
106440,0.41401264
106441,0.43182528
106442,0.07549155
106443,0.6890207
106444,0.503658
106445,0.5952167
106446,0.17464629
106447,0.119453825
106448,0.68332577
106449,0.7939252
106450,1.0010929
106451,0.32365268
106452,0.74288946
106453,0.68102247
106454,0.646502
106455,0.9356405
106456,0.06453731
106457,0.30821043
106458,-0.017752131
106459,0.97861177
106460,0.57833475
106461,-0.07847539
106462,0.4093045
106463,0.73825085
106464,0.45863032
106465,0.98153347
106466,1.0013404
106467,0.8889147
106468,0.0819524
106469,1.005866
106470,0.021756774
106471,0.22513486
106472,0.14709432
106473,0.6710899
106474,0.18790323
106475,0.6017905
106476,0.29050747
106477,0.79595345
106478,0.7717003
106479,0.46750468
106480,0.7856201
106481,0.9382988
106482,0.7850833
106483,0.442804
106484,0.8667967
106485,0.5451728
106486,0.50250083
106487,0.017326547
106488,0.59064764
106489,0.77295023
106490,0.908907
106491,0.9891115
106492,0.54031056
106493,0.7980455
106494,-0.011900764
106495,0.56624234
106496,1.0135183
106497,-0.0122373365
106498,0.8901631
106499,0.8745991
106500,1.0040029
106501,0.58950996
106502,0.9873084
106503,0.33782884
106504,0.27662212
106505,0.11839074
106506,0.38091624
106507,0.35846263
106508,0.45997283
106509,0.14621866
106510,-0.028914075
106511,0.39023092
106512,0.49382788
106513,-0.04926807
106514,0.32651702
106515,0.5439241
106516,0.03414319
106517,0.9792342
106518,0.64185077
106519,0.85251147
106520,0.545413
106521,0.7961243
106522,0.3360314
106523,0.7536021
106524,0.88573337
106525,0.38449347
106526,0.82089484
106527,0.898127
106528,0.89445096
106529,-0.008230594
106530,0.52166206
106531,0.19912794
106532,0.18483041
106533,0.7855035
106534,0.47090358
106535,-0.05614142
106536,0.6680786
106537,0.053101923
106538,0.104781866
106539,0.6063407
106540,0.8204767
106541,0.8877066
106542,0.42395857
106543,0.611119
106544,0.7280734
106545,0.75127995
106546,0.71417975
106547,0.88294077
106548,1.0189021
106549,0.94174796
106550,0.75920814
106551,0.69805694
106552,0.65211964
106553,0.49435678
106554,0.6798879
106555,0.4599108
106556,0.058271088
106557,0.6896353
106558,0.66579217
106559,0.85507196
106560,0.9308141
106561,0.50216043
106562,0.43107888
106563,0.9576331
106564,0.34510952
106565,0.37325317
106566,0.38819063
106567,0.2395395
106568,0.89189154
106569,0.7387433
106570,0.988412
106571,0.5415749
106572,1.0649867
106573,0.6246959
106574,0.9655056
106575,0.9155965
106576,0.9728664
106577,0.44250065
106578,0.9256218
106579,0.5066676
106580,0.9807825
106581,0.885223
106582,0.6377367
106583,0.8873021
106584,0.22968131
106585,0.6093921
106586,0.594987
106587,0.084756374
106588,0.630192
106589,0.622867
106590,0.10157198
106591,0.91782904
106592,0.17780751
106593,0.3249424
106594,0.9327375
106595,0.06360607
106596,0.4333922
106597,0.61999184
106598,0.5233193
106599,0.9628421
106600,0.8936256
106601,0.79123104
106602,0.47671917
106603,0.6763862
106604,0.6357863
106605,0.6087863
106606,0.9728219
106607,0.7766344
106608,0.7194389
106609,0.1742623
106610,0.72109485
106611,0.8515333
106612,0.9639942
106613,0.80470747
106614,0.4210147
106615,0.6212119
106616,0.16528517
106617,0.3872506
106618,0.4503462
106619,0.7100014
106620,0.7928785
106621,0.67256355
106622,0.5809697
106623,0.9695689
106624,0.63401055
106625,0.47091302
106626,0.46877936
106627,0.9657655
106628,1.0436326
106629,0.81640565
106630,0.512108
106631,0.7433004
106632,0.9783493
106633,0.10876233
106634,0.98829246
106635,0.93303233
106636,1.0061233
106637,0.643471
106638,0.7633555
106639,0.62726265
106640,0.64935726
106641,1.084221
106642,0.59247047
106643,0.68255323
106644,0.8313971
106645,0.92075324
106646,0.6412063
106647,0.53141195
106648,0.82550824
106649,0.664036
106650,0.70478886
106651,0.17455402
106652,0.7258143
106653,0.45090538
106654,0.7547314
106655,0.72570354
106656,0.8095776
106657,0.37213525
106658,0.63452196
106659,0.70103234
106660,0.6771244
106661,-0.011427109
106662,0.99382
